19-Jun-2015 02:37:16 19-Jun-2015 02:42:24   378.64  -340.59   509.28 C2.1
19-Jun-2015 02:42:24 19-Jun-2015 02:58:04  -653.06   221.34   689.54 C2.1
19-Jun-2015 02:58:04 19-Jun-2015 03:06:40  -650.34   215.42   685.09 C2.1
19-Jun-2015 03:06:40 19-Jun-2015 03:25:08  -639.32   212.66   673.77 C2.1
19-Jun-2015 04:11:52 19-Jun-2015 04:27:32  -636.01   207.80   669.10 C1.7
19-Jun-2015 04:27:32 19-Jun-2015 04:34:20   399.79  -347.28   529.56 C1.7
19-Jun-2015 09:25:32 19-Jun-2015 09:49:28  -592.71   203.51   626.67 C8.1
19-Jun-2015 10:31:04 19-Jun-2015 10:31:28  -613.38   201.88   645.75 C1.8
19-Jun-2015 15:30:20 19-Jun-2015 15:34:48  -310.15   512.97   599.44 C1.8
19-Jun-2015 17:36:36 19-Jun-2015 17:48:16  -544.37   210.58   583.68 C1.1
20-Jun-2015 02:34:48 20-Jun-2015 03:01:32  -413.86   189.08   455.01 C2.3
20-Jun-2015 03:06:40 20-Jun-2015 03:25:00  -469.89   213.95   516.31 C1.4
20-Jun-2015 03:52:40 20-Jun-2015 04:27:12  -461.28   215.22   509.02 C1.4
20-Jun-2015 04:27:12 20-Jun-2015 04:29:36  -463.17   218.81   512.26 C1.4
20-Jun-2015 04:29:36 20-Jun-2015 04:47:40  -462.96   220.18   512.65 C1.4
20-Jun-2015 18:53:52 20-Jun-2015 19:10:20  -330.60   235.24   405.75 C1.2
21-Jun-2015 13:33:48 21-Jun-2015 13:50:00   798.15  -295.00   850.92 C1.3
21-Jun-2015 15:34:44 21-Jun-2015 15:39:20   804.29  -286.73   853.88 C2.6
21-Jun-2015 16:10:32 21-Jun-2015 16:22:32   806.31  -297.05   859.29 C2.6
21-Jun-2015 16:55:44 21-Jun-2015 16:58:00   820.71  -289.01   870.11 C2.6
21-Jun-2015 17:06:24 21-Jun-2015 17:13:24   807.88  -296.22   860.47 C2.6
21-Jun-2015 20:09:52 21-Jun-2015 20:18:36   812.00  -299.92   865.62 C1.5
21-Jun-2015 22:28:48 21-Jun-2015 23:09:32   834.85  -288.41   883.26 C6.5
22-Jun-2015 02:15:48 22-Jun-2015 02:41:56   179.63   189.65   261.21 C3.2
22-Jun-2015 05:09:04 22-Jun-2015 05:51:12   850.85  -310.86   905.86 C7.5
22-Jun-2015 17:24:28 22-Jun-2015 17:34:56   100.36   156.74   186.12 C3.9
23-Jun-2015 03:16:08 23-Jun-2015 03:23:44   158.95   228.19   278.09 C1.3
23-Jun-2015 03:23:44 23-Jun-2015 03:45:04   166.41   222.83   278.11 C1.3
23-Jun-2015 12:19:48 23-Jun-2015 12:24:40   317.71   222.34   387.78 C1.9
24-Jun-2015 01:11:24 24-Jun-2015 01:17:52   374.55   177.63   414.53 C1.1
24-Jun-2015 03:08:32 24-Jun-2015 03:26:00   389.20   186.54   431.59 C1.0
24-Jun-2015 04:38:00 24-Jun-2015 05:01:28   398.25   170.30   433.14 C1.0
24-Jun-2015 15:08:44 24-Jun-2015 15:21:44   505.06   258.76   567.48 C5.6
25-Jun-2015 01:10:40 25-Jun-2015 01:26:48   567.90   181.91   596.32 C1.3
29-Jun-2015 14:56:56 29-Jun-2015 15:08:40  -894.91   227.56   923.39 C2.3
29-Jun-2015 18:06:04 29-Jun-2015 18:19:16  -812.50   259.18   852.83 C2.4
 2-Jul-2015 01:16:16  2-Jul-2015 01:20:32  -614.84   224.79   654.64 C1.0
 2-Jul-2015 01:20:32  2-Jul-2015 01:32:36  -618.40   224.76   657.98 C1.0
 2-Jul-2015 06:09:48  2-Jul-2015 06:24:12  -438.34   242.01   500.71 C1.4
 2-Jul-2015 13:52:40  2-Jul-2015 14:01:04  -292.50   178.62   342.72 C1.1
 2-Jul-2015 15:27:12  2-Jul-2015 15:53:56  -592.20   190.97   622.23 C3.7
 2-Jul-2015 19:02:00  2-Jul-2015 19:05:20  -542.67   165.13   567.24 C1.2
 2-Jul-2015 19:05:20  2-Jul-2015 19:34:32  -547.66   163.59   571.57 C1.2
 3-Jul-2015 02:53:12  3-Jul-2015 03:27:44  -865.06  -299.59   915.47 C5.6
 3-Jul-2015 04:52:32  3-Jul-2015 05:02:20  -851.68  -300.84   903.25 C1.2
 3-Jul-2015 05:49:44  3-Jul-2015 06:03:40  -864.25  -295.57   913.39 C2.0
 3-Jul-2015 09:09:32  3-Jul-2015 09:32:44  -842.12  -297.02   892.96 C3.4
 3-Jul-2015 11:14:32  3-Jul-2015 11:20:44  -842.60  -300.58   894.60 C1.7
 3-Jul-2015 20:43:56  3-Jul-2015 20:48:08  -796.98  -305.92   853.68 C1.3
 6-Jul-2015 01:25:08  6-Jul-2015 01:38:00  -655.31   186.32   681.28 C1.4
 6-Jul-2015 07:53:48  6-Jul-2015 08:08:24  -617.39   186.59   644.97 C2.5
 6-Jul-2015 11:10:40  6-Jul-2015 11:23:28  -602.55   188.05   631.21 C1.9
 6-Jul-2015 11:23:28  6-Jul-2015 11:34:00  -602.22   188.42   631.01 C1.9
 6-Jul-2015 11:34:00  6-Jul-2015 11:51:08  -591.70   190.74   621.68 C5.7
 6-Jul-2015 16:17:32  6-Jul-2015 16:34:12  -575.74   174.84   601.70 C3.5
 7-Jul-2015 02:51:00  7-Jul-2015 03:08:24  -463.62   170.48   493.97 C1.3
 7-Jul-2015 03:08:24  7-Jul-2015 03:19:48  -465.17   173.44   496.45 C1.3
 7-Jul-2015 04:17:08  7-Jul-2015 04:20:04  -455.78   187.63   492.89 C2.7
 7-Jul-2015 04:20:04  7-Jul-2015 04:31:00  -455.15   186.50   491.88 C2.7
 7-Jul-2015 07:31:08  7-Jul-2015 07:35:04  -434.56   166.85   465.49 C1.1
 7-Jul-2015 07:35:04  7-Jul-2015 07:47:24  -432.18   153.38   458.59 C1.1
 7-Jul-2015 07:47:24  7-Jul-2015 07:52:16  -434.27   152.08   460.13 C1.1
 7-Jul-2015 07:52:16  7-Jul-2015 08:20:04  -431.59   151.25   457.32 C1.1
 7-Jul-2015 17:25:00  7-Jul-2015 17:47:20  -307.22   153.90   343.61 C1.4
 7-Jul-2015 19:19:20  7-Jul-2015 19:22:48  -288.98   162.84   331.70 C1.1
 7-Jul-2015 23:07:40  7-Jul-2015 23:23:56  -252.85   145.72   291.83 C1.5
 9-Jul-2015 03:32:24  9-Jul-2015 03:49:32   -18.41   170.61   171.60 C1.9
10-Jul-2015 16:05:36 10-Jul-2015 16:30:56   724.51    71.93   728.08 C1.1
11-Jul-2015 18:33:28 11-Jul-2015 18:49:12   837.18    93.22   842.35 C1.0
18-Jul-2015 14:29:20 18-Jul-2015 15:10:16   897.16   223.11   924.49 C1.8
26-Jul-2015 12:29:48 26-Jul-2015 12:35:04  -616.60  -264.30   670.86 C1.1
 6-Aug-2015 19:02:48  6-Aug-2015 19:19:36  -304.14  -369.21   478.35 C2.1
 6-Aug-2015 21:52:56  6-Aug-2015 22:13:40  -283.00  -367.29   463.67 C1.5
 7-Aug-2015 14:23:56  7-Aug-2015 14:36:56  -141.05  -372.61   398.41 C1.8
 7-Aug-2015 14:36:56  7-Aug-2015 14:46:16  -149.94  -375.78   404.59 C1.8
 7-Aug-2015 16:48:56  7-Aug-2015 17:12:52  -124.95  -370.10   390.63 C1.9
 7-Aug-2015 17:12:52  7-Aug-2015 17:17:20  -133.24  -373.87   396.91 C1.9
 7-Aug-2015 18:26:24  7-Aug-2015 18:51:12  -109.57  -374.91   390.59 C1.6
 7-Aug-2015 18:51:12  7-Aug-2015 18:56:32  -100.93  -376.05   389.36 C3.4
 7-Aug-2015 19:17:32  7-Aug-2015 19:29:48  -116.98  -388.05   405.30 C3.4
 7-Aug-2015 22:36:08  7-Aug-2015 22:39:00   -63.77  -377.24   382.59 C1.7
 8-Aug-2015 02:31:00  8-Aug-2015 03:23:24   -44.89  -395.28   397.82 C1.4
 8-Aug-2015 05:51:16  8-Aug-2015 06:25:28     3.16  -374.50   374.51 C1.5
 8-Aug-2015 09:05:40  8-Aug-2015 09:41:08    15.80  -378.65   378.98 C1.6
 8-Aug-2015 14:15:24  8-Aug-2015 14:24:44    65.17  -378.55   384.12 C1.0
 9-Aug-2015 07:20:08  9-Aug-2015 07:45:56   224.73  -399.23   458.13 C4.2
14-Aug-2015 00:23:20 14-Aug-2015 00:37:16  -725.24  -247.00   766.15 C1.1
14-Aug-2015 00:42:36 14-Aug-2015 01:12:52  -731.21  -238.21   769.04 C1.1
14-Aug-2015 01:55:24 14-Aug-2015 02:08:56  -710.33  -249.08   752.73 C1.9
15-Aug-2015 12:27:16 15-Aug-2015 12:33:20  -496.25  -267.76   563.88 C1.6
15-Aug-2015 12:55:40 15-Aug-2015 13:20:56   540.50   188.93   572.57 C1.6
20-Aug-2015 05:06:00 20-Aug-2015 05:18:32  -641.00  -328.64   720.34 C3.4
20-Aug-2015 06:12:16 20-Aug-2015 06:17:52  -664.21  -367.19   758.95 C3.4
20-Aug-2015 06:22:00 20-Aug-2015 06:27:40  -672.36  -360.94   763.12 C3.4
20-Aug-2015 08:03:12 20-Aug-2015 08:14:44  -671.73  -291.55   732.27 C1.6
20-Aug-2015 14:22:56 20-Aug-2015 14:32:56  -647.24  -314.19   719.47 C1.1
20-Aug-2015 14:32:56 20-Aug-2015 14:45:44  -627.17  -361.61   723.95 C1.1
20-Aug-2015 15:21:40 20-Aug-2015 15:37:20  -665.04  -342.34   747.98 C1.1
20-Aug-2015 15:45:24 20-Aug-2015 15:52:12  -657.11  -328.26   734.54 C1.1
20-Aug-2015 15:52:12 20-Aug-2015 16:19:44  -656.23  -348.53   743.04 C1.1
22-Aug-2015 00:27:00 22-Aug-2015 00:38:52  -399.47  -360.42   538.03 C2.0
22-Aug-2015 08:36:16 22-Aug-2015 08:58:08  -397.57   291.08   492.74 C6.7
22-Aug-2015 09:05:36 22-Aug-2015 09:18:08  -325.15  -315.60   453.13 C5.1
22-Aug-2015 10:20:36 22-Aug-2015 10:39:04  -472.91   109.05   485.32 C6.3
22-Aug-2015 11:28:40 22-Aug-2015 11:30:36  -295.48  -401.91   498.84 C3.4
22-Aug-2015 15:18:20 22-Aug-2015 15:27:08   436.39  -120.33   452.68 C1.6
22-Aug-2015 15:27:08 22-Aug-2015 15:32:00  -280.33  -366.63   461.53 C1.6
22-Aug-2015 16:17:24 22-Aug-2015 16:43:32  -413.07   232.59   474.06 C1.6
22-Aug-2015 18:38:36 22-Aug-2015 18:45:16  -236.48  -368.26   437.65 C2.2
22-Aug-2015 22:33:44 22-Aug-2015 22:43:16  -223.91  -363.37   426.82 C1.5
22-Aug-2015 23:03:00 22-Aug-2015 23:17:36  -215.53  -365.92   424.68 C2.7
23-Aug-2015 06:48:28 23-Aug-2015 07:21:40  -151.13  -375.87   405.11 C6.6
24-Aug-2015 06:13:04 24-Aug-2015 06:18:16    28.94  -383.36   384.45 C3.2
24-Aug-2015 06:19:36 24-Aug-2015 06:23:24   -19.81  -344.24   344.81 C3.2
24-Aug-2015 06:33:48 24-Aug-2015 06:57:12    52.36  -381.33   384.91 C1.3
24-Aug-2015 08:06:16 24-Aug-2015 08:11:56   148.22  -351.55   381.52 C2.8
24-Aug-2015 09:52:32 24-Aug-2015 10:08:56  -308.21  -233.47   386.65 C1.5
28-Aug-2015 12:45:20 28-Aug-2015 13:03:36   855.45  -278.00   899.49 C2.6
28-Aug-2015 15:36:08 28-Aug-2015 15:46:56   858.86  -272.00   900.90 C1.2
28-Aug-2015 15:46:56 28-Aug-2015 16:00:28   865.06  -265.32   904.83 C1.5
28-Aug-2015 17:34:00 28-Aug-2015 17:50:08   871.47  -272.03   912.94 C2.0
28-Aug-2015 19:12:36 28-Aug-2015 19:44:24   873.64  -264.62   912.84 C4.6
28-Aug-2015 20:21:40 28-Aug-2015 20:31:32   888.25  -260.46   925.65 C2.1
28-Aug-2015 22:10:40 28-Aug-2015 22:15:56   877.76  -261.07   915.76 C1.2
30-Aug-2015 13:30:08 30-Aug-2015 13:40:24  -226.14  -476.99   527.88 C1.0
11-Sep-2015 21:34:36 11-Sep-2015 21:50:24   289.12  -267.03   393.57 C1.3
15-Sep-2015 02:47:16 15-Sep-2015 02:53:56  -360.34  -441.81   570.13 C1.2
15-Sep-2015 02:55:00 15-Sep-2015 03:06:00  -355.56  -446.47   570.75 C1.2
15-Sep-2015 06:06:04 15-Sep-2015 06:09:28  -322.01  -437.08   542.89 C1.2
15-Sep-2015 06:09:28 15-Sep-2015 06:14:28  -335.35  -423.63   540.29 C1.2
16-Sep-2015 02:23:40 16-Sep-2015 02:36:44  -164.33  -453.44   482.30 C3.0
16-Sep-2015 15:23:16 16-Sep-2015 15:25:20   -58.07  -452.00   455.72 C3.0
17-Sep-2015 02:52:48 17-Sep-2015 03:00:32    33.72  -445.92   447.20 C9.5
17-Sep-2015 17:46:44 17-Sep-2015 17:57:56   177.43  -440.97   475.32 C1.3
17-Sep-2015 18:07:44 17-Sep-2015 18:21:52   214.33  -454.95   502.91 C3.2
17-Sep-2015 19:49:20 17-Sep-2015 19:57:20   185.33  -443.63   480.78 C3.3
17-Sep-2015 21:09:36 17-Sep-2015 21:23:12   188.08  -451.61   489.21 C6.7
17-Sep-2015 22:58:08 17-Sep-2015 23:15:48   225.23  -439.86   494.17 C3.9
18-Sep-2015 04:01:32 18-Sep-2015 04:13:08   262.40  -439.59   511.95 C1.0
18-Sep-2015 11:19:36 18-Sep-2015 11:20:40   287.72  -440.08   525.79 C1.4
19-Sep-2015 17:03:16 19-Sep-2015 17:16:00   552.90  -394.99   679.50 C1.5
23-Sep-2015 11:36:00 23-Sep-2015 11:49:00  -650.93  -421.11   775.26 C1.2
23-Sep-2015 18:55:32 23-Sep-2015 19:01:32  -606.29  -431.44   744.13 C3.2
24-Sep-2015 21:40:24 24-Sep-2015 21:50:08  -420.44  -423.82   596.99 C1.8
26-Sep-2015 12:55:44 26-Sep-2015 13:06:08   410.90   214.70   463.61 C1.1
27-Sep-2015 07:51:24 27-Sep-2015 07:53:08    91.38  -473.34   482.08 C2.1
27-Sep-2015 13:26:28 27-Sep-2015 13:35:24   460.21   176.58   492.93 C1.4
27-Sep-2015 16:38:24 27-Sep-2015 16:44:32   142.87  -461.95   483.54 C4.3
27-Sep-2015 17:41:40 27-Sep-2015 17:47:36   261.57  -440.47   512.28 C4.2
27-Sep-2015 18:52:16 27-Sep-2015 19:04:12   852.98  -205.80   877.45 C4.1
27-Sep-2015 19:47:08 27-Sep-2015 19:53:20   279.94  -439.29   520.90 C9.3
28-Sep-2015 04:22:48 28-Sep-2015 04:41:08   263.00  -458.12   528.25 C2.0
28-Sep-2015 05:08:12 28-Sep-2015 05:16:28   908.25  -195.34   929.02 C2.0
28-Sep-2015 05:16:28 28-Sep-2015 05:20:08   907.18  -194.62   927.83 C2.0
28-Sep-2015 05:54:32 28-Sep-2015 05:58:24   902.92  -194.51   923.63 C2.0
28-Sep-2015 06:20:44 28-Sep-2015 06:55:28   344.24  -454.72   570.32 C4.5
28-Sep-2015 09:03:36 28-Sep-2015 09:06:36   904.68  -181.39   922.68 C3.7
28-Sep-2015 11:17:52 28-Sep-2015 11:39:08   386.12  -452.36   594.74 C8.5
28-Sep-2015 14:29:56 28-Sep-2015 14:41:40   346.68  -457.37   573.91 C9.8
28-Sep-2015 14:41:40 28-Sep-2015 14:47:36   422.99  -442.73   612.32 C9.8
28-Sep-2015 17:07:12 28-Sep-2015 17:18:04   418.13  -439.61   606.71 C2.8
28-Sep-2015 22:29:12 28-Sep-2015 22:34:48   453.72  -441.57   633.13 C2.4
28-Sep-2015 23:40:48 28-Sep-2015 23:54:12   513.54  -413.89   659.56 C2.0
29-Sep-2015 00:49:00 29-Sep-2015 01:00:04   432.19  -449.83   623.81 C2.4
29-Sep-2015 06:07:20 29-Sep-2015 06:25:24   561.29  -407.31   693.50 C8.6
29-Sep-2015 22:53:48 29-Sep-2015 23:01:08   619.55  -410.42   743.16 C3.7
30-Sep-2015 02:45:00 30-Sep-2015 03:02:40   686.33  -396.13   792.44 C6.7
 1-Oct-2015 02:04:48  1-Oct-2015 02:28:56   760.73  -382.45   851.46 C6.3
 1-Oct-2015 08:32:40  1-Oct-2015 08:39:44   778.75  -376.41   864.95 C3.5
 1-Oct-2015 21:11:20  1-Oct-2015 21:28:24   828.78  -364.12   905.25 C3.7
15-Oct-2015 01:23:04 15-Oct-2015 02:02:08  -895.42  -196.65   916.76 C1.5
15-Oct-2015 02:02:08 15-Oct-2015 02:10:24  -902.44  -197.94   923.89 C1.5
15-Oct-2015 06:41:16 15-Oct-2015 06:54:12  -816.16  -235.35   849.42 C1.7
15-Oct-2015 07:45:32 15-Oct-2015 07:48:20  -811.07  -232.09   843.62 C1.1
15-Oct-2015 13:46:04 15-Oct-2015 13:53:08  -777.67  -242.38   814.56 C3.6
15-Oct-2015 16:09:40 15-Oct-2015 16:21:08  -771.98  -246.16   810.28 C2.2
15-Oct-2015 18:32:28 15-Oct-2015 18:42:44  -756.00  -250.23   796.33 C3.9
15-Oct-2015 21:38:36 15-Oct-2015 21:58:28  -743.17  -245.24   782.59 C3.1
16-Oct-2015 09:00:20 16-Oct-2015 09:10:04  -661.04  -265.18   712.24 C3.4
16-Oct-2015 10:14:40 16-Oct-2015 10:17:28  -655.25  -262.68   705.94 C3.1
16-Oct-2015 12:45:12 16-Oct-2015 12:50:20  -638.85  -267.11   692.44 C3.8
16-Oct-2015 13:35:32 16-Oct-2015 13:52:16  -630.00  -265.27   683.57 C4.2
17-Oct-2015 02:43:24 17-Oct-2015 03:00:56  -535.15  -273.41   600.95 C1.3
17-Oct-2015 16:53:32 17-Oct-2015 17:01:24  -407.76  -234.04   470.15 C1.0
18-Oct-2015 05:06:44 18-Oct-2015 05:16:24  -922.04   105.51   928.05 C1.5
19-Oct-2015 01:58:16 19-Oct-2015 02:17:52  -824.83   118.14   833.25 C1.7
19-Oct-2015 04:33:20 19-Oct-2015 04:44:16   -99.73  -237.54   257.62 C1.4
19-Oct-2015 09:33:56 19-Oct-2015 09:47:44  -793.44   111.62   801.25 C1.2
19-Oct-2015 17:18:44 19-Oct-2015 17:33:48  -778.44    95.99   784.33 C3.9
19-Oct-2015 17:33:48 19-Oct-2015 17:59:32  -745.93   107.53   753.64 C1.3
20-Oct-2015 04:58:44 20-Oct-2015 05:03:48  -716.70    94.99   722.97 C1.0
20-Oct-2015 07:25:08 20-Oct-2015 07:28:40  -701.39    90.46   707.20 C1.0
21-Oct-2015 02:07:32 21-Oct-2015 02:14:28  -423.87    29.43   424.89 C1.6
21-Oct-2015 04:29:04 21-Oct-2015 04:41:40  -558.03    52.65   560.50 C6.3
21-Oct-2015 05:31:08 21-Oct-2015 05:55:32  -400.24    26.52   401.12 C2.7
21-Oct-2015 13:51:16 21-Oct-2015 14:04:32  -325.30    33.33   327.00 C1.7
21-Oct-2015 17:51:32 21-Oct-2015 18:06:16  -282.82    36.41   285.16 C7.7
22-Oct-2015 02:20:56 22-Oct-2015 02:48:36   527.76  -246.77   582.60 C4.4
22-Oct-2015 04:58:28 22-Oct-2015 05:12:24   610.11  -228.35   651.44 C4.4
24-Oct-2015 04:20:56 24-Oct-2015 04:33:52   705.47  -534.13   884.87 C1.9
26-Oct-2015 10:21:48 26-Oct-2015 10:38:48   377.00  -420.81   564.99 C2.1
27-Oct-2015 05:01:28 27-Oct-2015 05:22:36   710.91   173.06   731.68 C1.0
28-Oct-2015 05:57:40 28-Oct-2015 06:21:56   743.53  -332.20   814.37 C1.2
29-Oct-2015 04:27:32 29-Oct-2015 04:42:04   908.92   189.49   928.47 C1.0
30-Oct-2015 00:58:36 30-Oct-2015 01:18:24  -922.70    89.46   927.02 C2.9
30-Oct-2015 04:06:52 30-Oct-2015 04:33:20  -921.27    77.56   924.53 C4.1
30-Oct-2015 05:32:48 30-Oct-2015 05:49:36  -911.08   137.81   921.45 C2.5
30-Oct-2015 06:58:52 30-Oct-2015 07:26:12  -908.32    74.50   911.37 C4.2
31-Oct-2015 00:20:16 31-Oct-2015 00:33:36  -826.97    58.90   829.07 C1.9
31-Oct-2015 08:31:04 31-Oct-2015 08:42:16  -806.46    63.02   808.92 C1.7
31-Oct-2015 10:14:04 31-Oct-2015 10:30:52  -798.07    94.74   803.67 C1.5
31-Oct-2015 12:56:04 31-Oct-2015 13:15:12  -752.44    85.26   757.25 C1.4
31-Oct-2015 15:49:36 31-Oct-2015 16:04:40  -752.84    84.12   757.53 C1.9
31-Oct-2015 17:24:04 31-Oct-2015 17:36:08  -703.04    99.05   709.98 C2.1
31-Oct-2015 18:58:36 31-Oct-2015 19:20:08  -743.41    79.42   747.64 C6.6
31-Oct-2015 19:27:20 31-Oct-2015 19:32:56  -757.28    60.33   759.68 C9.9
31-Oct-2015 20:35:24 31-Oct-2015 20:52:52  -729.62    61.21   732.19 C2.7
31-Oct-2015 20:56:40 31-Oct-2015 21:02:48  -731.27    78.48   735.47 C2.7
 1-Nov-2015 00:18:12  1-Nov-2015 00:36:08  -693.99    59.04   696.50 C6.5
 1-Nov-2015 01:16:12  1-Nov-2015 01:24:48  -718.74    55.42   720.88 C6.2
 1-Nov-2015 03:35:56  1-Nov-2015 03:50:40  -681.29    56.92   683.67 C5.6
 1-Nov-2015 05:02:44  1-Nov-2015 05:18:28  -688.47    54.44   690.61 C1.8
 1-Nov-2015 06:08:12  1-Nov-2015 06:46:00  -674.16    59.25   676.76 C2.4
 1-Nov-2015 06:46:00  1-Nov-2015 06:59:28  -638.09    94.54   645.06 C2.4
 1-Nov-2015 09:17:28  1-Nov-2015 09:32:28  -655.50    57.44   658.01 C1.1
 1-Nov-2015 12:55:52  1-Nov-2015 13:01:36  -642.15    55.83   644.57 C1.0
 1-Nov-2015 20:11:16  1-Nov-2015 20:37:48  -485.72    92.31   494.41 C4.9
 1-Nov-2015 21:44:44  1-Nov-2015 22:20:20  -552.61   122.50   566.02 C6.4
 1-Nov-2015 22:20:20  1-Nov-2015 22:31:52  -574.31   106.00   584.01 C6.4
 1-Nov-2015 23:38:44  2-Nov-2015 00:04:24  -546.78   109.80   557.69 C6.4
 2-Nov-2015 00:53:44  2-Nov-2015 01:04:00   627.21   232.84   669.03 C6.3
 2-Nov-2015 06:01:52  2-Nov-2015 06:15:28   666.14   227.51   703.92 C1.2
 2-Nov-2015 06:30:24  2-Nov-2015 06:36:44   672.22   231.05   710.82 C3.3
 2-Nov-2015 10:54:08  2-Nov-2015 11:03:28  -433.61    60.19   437.76 C1.3
 2-Nov-2015 15:04:12  2-Nov-2015 15:18:20   727.01   233.48   763.58 C5.0
 3-Nov-2015 13:55:32  3-Nov-2015 14:05:48   828.79   230.79   860.33 C1.4
 4-Nov-2015 00:24:12  4-Nov-2015 00:43:44   842.93   220.52   871.30 C3.0
 4-Nov-2015 02:03:20  4-Nov-2015 02:24:32   858.30   216.61   885.21 C1.1
 4-Nov-2015 04:52:04  4-Nov-2015 05:00:00   863.94   231.54   894.43 C1.0
 4-Nov-2015 08:47:24  4-Nov-2015 08:59:48   877.85   229.38   907.32 C4.6
 6-Nov-2015 23:00:04  6-Nov-2015 23:32:24   888.00   249.41   922.35 C1.6
 7-Nov-2015 04:35:52  7-Nov-2015 04:42:08  -894.34  -229.27   923.26 C1.5
 7-Nov-2015 22:59:52  7-Nov-2015 23:04:28  -843.61  -243.82   878.14 C2.5
 7-Nov-2015 23:11:48  7-Nov-2015 23:26:48  -851.29  -313.07   907.03 C2.5
21-Nov-2015 02:11:04 21-Nov-2015 02:21:56  -854.04   160.50   868.99 C1.6
25-Dec-2015 09:09:04 25-Dec-2015 10:01:36  -521.10  -373.88   641.35 C2.0
25-Dec-2015 12:25:56 25-Dec-2015 12:46:56  -484.33  -388.99   621.20 C1.0
25-Dec-2015 12:56:20 25-Dec-2015 13:00:12  -480.27  -384.05   614.94 C1.0
25-Dec-2015 13:07:08 25-Dec-2015 13:10:16  -443.60  -379.10   583.52 C1.1
25-Dec-2015 13:10:16 25-Dec-2015 13:12:48  -460.34  -359.96   584.36 C1.1
25-Dec-2015 16:58:16 25-Dec-2015 17:23:04  -499.59   128.59   515.87 C6.9
26-Dec-2015 11:51:12 26-Dec-2015 12:22:44  -247.25  -296.42   386.00 C1.2
26-Dec-2015 15:09:36 26-Dec-2015 15:21:36  -202.61   333.21   389.97 C4.1
28-Dec-2015 22:40:28 28-Dec-2015 22:50:48   392.29  -296.96   492.01 C2.8
 1-Jan-2016 06:33:00  1-Jan-2016 06:43:44   859.44  -291.48   907.52 C2.3
15-Jan-2016 22:00:16 15-Jan-2016 22:07:44   761.15    74.40   764.78 C1.1
21-Jan-2016 01:41:36 21-Jan-2016 01:48:40  -571.05  -149.04   590.18 C2.9
21-Jan-2016 05:30:24 21-Jan-2016 05:44:00  -733.82   150.29   749.05 C1.3
21-Jan-2016 13:15:32 21-Jan-2016 13:36:08  -485.01  -151.09   508.00 C1.4
24-Jan-2016 04:26:00 24-Jan-2016 04:33:08    59.87   330.33   335.71 C1.4
28-Jan-2016 05:18:36 28-Jan-2016 05:32:08   695.70   101.55   703.07 C5.3
28-Jan-2016 06:55:00 28-Jan-2016 07:17:40   648.61   215.82   683.58 C2.8
28-Jan-2016 11:46:56 28-Jan-2016 12:25:20   725.58   137.21   738.44 C9.6
29-Jan-2016 08:11:28 29-Jan-2016 08:29:32   806.28   186.00   827.46 C3.5
29-Jan-2016 16:33:36 29-Jan-2016 16:50:04   840.79   198.70   863.95 C1.2
 3-Feb-2016 22:03:32  3-Feb-2016 22:27:52   452.64   -37.08   454.16 C1.1
 4-Feb-2016 07:13:08  4-Feb-2016 07:15:40   789.41  -260.59   831.31 C1.1
 4-Feb-2016 12:14:00  4-Feb-2016 12:33:08  -315.56   -88.00   327.60 C2.4
 5-Feb-2016 00:45:48  5-Feb-2016 01:29:48  -168.84   -87.56   190.19 C3.0
 5-Feb-2016 07:15:16  5-Feb-2016 07:34:48  -103.43   -90.51   137.43 C2.9
 5-Feb-2016 21:01:48  5-Feb-2016 21:29:08   -83.60    42.00    93.56 C1.0
 6-Feb-2016 03:17:04  6-Feb-2016 03:39:00    73.33   -72.27   102.96 C1.1
 6-Feb-2016 19:33:40  6-Feb-2016 19:40:24   171.30  -129.67   214.85 C1.0
 7-Feb-2016 04:36:52  7-Feb-2016 04:58:04  -727.31   170.55   747.04 C1.7
 9-Feb-2016 05:55:40  9-Feb-2016 06:12:52   345.03   860.44   927.04 C1.0
11-Feb-2016 23:53:32 12-Feb-2016 00:11:12   859.73   269.99   901.13 C1.2
12-Feb-2016 00:55:04 12-Feb-2016 01:04:40   349.98   -24.49   350.83 C1.2
12-Feb-2016 06:27:24 12-Feb-2016 06:37:08   854.85   285.40   901.23 C2.1
13-Feb-2016 08:23:12 13-Feb-2016 08:38:20   396.50   340.63   522.73 C1.3
13-Feb-2016 10:01:32 13-Feb-2016 10:28:52   410.83   331.29   527.76 C2.8
13-Feb-2016 20:57:56 13-Feb-2016 21:17:00   549.45   308.61   630.18 C2.5
13-Feb-2016 21:27:44 13-Feb-2016 21:41:28   504.23   330.29   602.78 C1.1
14-Feb-2016 03:21:08 14-Feb-2016 03:33:28   532.87   298.14   610.60 C1.1
14-Feb-2016 04:49:52 14-Feb-2016 04:58:04   598.81   315.63   676.90 C3.4
14-Feb-2016 08:26:56 14-Feb-2016 08:41:00   597.63   297.71   667.68 C1.0
14-Feb-2016 09:50:24 14-Feb-2016 10:01:20   631.81   308.75   703.21 C6.9
14-Feb-2016 10:01:20 14-Feb-2016 10:31:40   634.62   313.26   707.72 C6.9
14-Feb-2016 21:08:20 14-Feb-2016 21:15:20   698.99   267.10   748.29 C2.4
15-Feb-2016 08:23:36 15-Feb-2016 08:32:56   793.05   264.01   835.84 C5.2
